param_id,smirks,ff_equilibrium,Training_n,Training_mean,Training_std,Training_min,Training_q1,Training_median,Training_q3,Training_max,Training_iqr,Training_whisker_low,Training_whisker_high,Validation_n,Validation_mean,Validation_std,Validation_min,Validation_q1,Validation_median,Validation_q3,Validation_max,Validation_iqr,Validation_whisker_low,Validation_whisker_high,Sage 2.3.0 Train_n,Sage 2.3.0 Train_mean,Sage 2.3.0 Train_std,Sage 2.3.0 Train_min,Sage 2.3.0 Train_q1,Sage 2.3.0 Train_median,Sage 2.3.0 Train_q3,Sage 2.3.0 Train_max,Sage 2.3.0 Train_iqr,Sage 2.3.0 Train_whisker_low,Sage 2.3.0 Train_whisker_high
b641,[#16X2;r5:1]~;@[#6X4;r4:2],1.8414311408996582,450,1.8361959866796704,0.03594272015392855,1.7181746068411181,1.8155029242352165,1.836163594872905,1.856348778801875,1.9587404897354888,0.04084585456665857,1.7542341423852288,1.917617560651863,50,1.8340518797169691,0.039428001283144616,1.722301752430623,1.8149612627781397,1.8400671639202022,1.8553267654369625,1.94301939902541,0.04036550265882277,1.7544130087899057,1.9158750194251968,2,1.8585059332676472,0.012797360221405651,1.8457085730462415,1.8521072531569442,1.8585059332676472,1.86490461337835,1.8713032934890528,0.012797360221405762,1.8457085730462415,1.8713032934890528
b642,[#6X4;r3:1]~;@[#7X3;r5:2],1.4379974603652954,450,1.4579664231809453,0.02826846355034946,1.3529107537761635,1.4428663154690688,1.4583628047076371,1.4729416327689129,1.5794036938686455,0.03007531729984403,1.3977533395193027,1.5180546087186788,100,1.4524739112273486,0.02781145567432565,1.3455677775132455,1.435270386448626,1.4531022161238574,1.4674814361951725,1.5318196630261616,0.03221104974654643,1.3869538118288065,1.5157980108149922,4,1.4729069708707472,0.010122774651598703,1.4560177089620552,1.4710352558301576,1.4763233808411418,1.4781950958817311,1.4829634128386493,0.007159840051573552,1.4602954957527974,1.4829634128386493
b643,[#6X4;r3:1]~;@[#6X4;r7:2],1.4477007389068604,450,1.5344193817183687,0.03443634438586762,1.420043654693816,1.513223752396013,1.533485358693751,1.5544946484572963,1.6639380103892196,0.04127089606128331,1.451317408304088,1.6164009925492213,50,1.5579728653882277,0.046271166842160406,1.4577151017431882,1.531672050680512,1.5546908676192848,1.5901314467380285,1.643571120611697,0.0584593960575166,1.4577151017431882,1.643571120611697,,,,,,,,,,,
b644,[#6X3;r3:1]~;@[#8X2;r3:2],1.4525843858718872,450,1.352393870595874,0.031128371645073233,1.2521278919153724,1.3344886305746115,1.3504539810175522,1.3685673150821023,1.457400888639683,0.03407868450749074,1.2833706038133754,1.4196853418433384,50,1.338275270682824,0.023544417384380005,1.2877399232457984,1.3247349375348867,1.3422879206058358,1.3532089918695271,1.4106949237561752,0.028474054334640453,1.2877399232457984,1.3959200733714878,4,1.3589590740376114,0.03347471017851919,1.3246138016680344,1.3259282735147233,1.359373552561799,1.392404353084687,1.3924753893588133,0.06647607956996371,1.3246138016680344,1.3924753893588133
b645,[#6X4;r5:1]~;@[#6X4;r8:2],1.4997899532318115,450,1.5532248223246767,0.036450611687788424,1.4371308043602762,1.5317796498768381,1.5537972820325856,1.5723011219047858,1.6604011954642723,0.04052147202794765,1.4709974418349168,1.6330833299467074,100,1.5570272874183937,0.0319865568991587,1.45604718025959,1.539570109317868,1.555529588543775,1.5751050547009005,1.6473293773862123,0.03553494538303248,1.4862676912433193,1.6284074727754492,6,1.5409181349604688,0.010946852074362641,1.5250346433549808,1.5329341587107683,1.5406726589231148,1.5495913679756739,1.5562099189284222,0.016657209264905548,1.5250346433549808,1.5562099189284222
b646,[#16X3;r7:1]~;@[#6X3;r6:2],1.8176133632659912,400,1.8116143578762887,0.04089645769363302,1.6106567174320296,1.7856647004234167,1.8150856140247762,1.8370807216026617,1.9568563824834695,0.05141602117924493,1.7085406686545492,1.914204753371529,,,,,,,,,,,,1,1.8260273943727972,0.0,1.8260273943727972,1.8260273943727972,1.8260273943727972,1.8260273943727972,1.8260273943727972,0.0,1.8260273943727972,1.8260273943727972
b647,[#7X2;r3:1]~;@[#7X2;r3:2],1.2014563083648682,399,1.2922511398249212,0.028067496678347497,1.169780017830616,1.2777786140104637,1.2925839844585718,1.3059040181346036,1.390800722638169,0.028125404124139886,1.235590507824254,1.3480921243208135,100,1.2898661368257394,0.028028619811868626,1.187872453760574,1.2756277752831777,1.287823988277962,1.3032892686238156,1.378836818976017,0.027661493340637833,1.234135535272221,1.3447815086347723,28,1.242792324902014,0.004383448079470901,1.2283001408223118,1.2429204347001797,1.2450243994872736,1.2450244727728832,1.2450246103797236,0.00210403807270354,1.2397643775911242,1.2450246103797236
b648,[#6X3;r5:1]~;@[#7X4;r5:2],1.533079743385315,400,1.4633474633381796,0.03410154896353294,1.3441818863887758,1.4419854768228866,1.4653577618981461,1.4831259186250905,1.5816449340780565,0.041140441802203886,1.3802748141195806,1.5448365813283962,150,1.4771769078702326,0.03159303716654844,1.3829732076259278,1.4601594042515562,1.4781100387649495,1.4929343173201686,1.5842445371759524,0.032774913068612355,1.4109970346486378,1.5420966869230872,10,1.4574864827234228,0.02379074385585525,1.4238429958216374,1.4372956353522004,1.456064644675788,1.473750979821025,1.5024499706416208,0.0364553444688247,1.4238429958216374,1.5024499706416208
b649,[#6X3;r5:1]~;@[#6X4;r8:2],1.498809814453125,400,1.5168584837500994,0.03241198392439275,1.427484723637619,1.4977137867405932,1.5143082774365788,1.5353488526608987,1.6469949168185478,0.03763506592030552,1.441261187860135,1.591801451541357,,,,,,,,,,,,4,1.4861789593404657,0.0005530700487658023,1.4855714110984506,1.4856552502484381,1.486206307949434,1.4867300170414617,1.486731810364544,0.0010747667930235405,1.4855714110984506,1.486731810364544
b650,[#6X4;r6:1]~;@[#7X3;r7:2],1.4355396032333374,397,1.4766783733453215,0.03463251536348235,1.363037284035801,1.4586833228034244,1.4777749648688892,1.497616924574217,1.5822391218434066,0.038933601770792636,1.4002829201472355,1.556017327230406,50,1.4759279547958442,0.02840885794990452,1.4153715480238362,1.462014990866675,1.4725685718065447,1.4895771463344143,1.5540277770600395,0.027562155467739213,1.4206717576650663,1.5309203795360231,1,1.475768501382929,0.0,1.475768501382929,1.475768501382929,1.475768501382929,1.475768501382929,1.475768501382929,0.0,1.475768501382929,1.475768501382929
b651,[#15X3;r6:1]~;@[#7X3;r6:2],1.6924630403518677,400,1.7709493992115732,0.03954094221801035,1.6498395867311124,1.745005127354157,1.7769328451735973,1.7976175697323513,1.876099867737602,0.0526124423781944,1.6660864637868653,1.876099867737602,50,1.7352135064511072,0.02533118080079257,1.6676088429993945,1.7206247740177338,1.735527151644954,1.753674334683924,1.7944414199487406,0.03304956066619025,1.6710504330184484,1.7944414199487406,,,,,,,,,,,
b652,[#6X3;r3:1]~;@[#6X3;r6:2],1.3985605239868164,400,1.3898917684741874,0.028700791964518805,1.2857635891451629,1.3718798581279381,1.3898654920614395,1.4071753322299103,1.485142365479071,0.0352954741019722,1.3189366469749797,1.4601185433828685,50,1.370074545104791,0.024322801733454018,1.3069285105165893,1.3565255100670064,1.3706736752952264,1.3847486415008143,1.4235889765983745,0.028223131433807946,1.3141908129162945,1.4235889765983745,2,1.3447097496942169,0.000147038388919718,1.3445627113052971,1.344636230499757,1.3447097496942169,1.3447832688886767,1.3448567880831366,0.000147038388919718,1.3445627113052971,1.3448567880831366
b653,[#15X5;r4:1]~;@[#7X3;r4:2],1.666272521018982,400,1.7481180576436963,0.02808505607188547,1.6702367831725267,1.7319405495723363,1.7475282494649906,1.7630173802620377,1.8581015870716915,0.03107683068970135,1.6853253035377844,1.8096326262965898,200,1.732238057946163,0.030980877947542937,1.6350816344895986,1.7134394219277398,1.7287590286829522,1.7479064645284705,1.8136767048706413,0.034467042600730746,1.6617388580266437,1.7996070284295667,,,,,,,,,,,
b654,[#15X3;r5:1]~;@[#7X3;r5:2],1.852158784866333,396,1.7267863627241746,0.028297219816356523,1.644935533107249,1.7085680075808694,1.725702540786064,1.74384287637228,1.836402088075212,0.03527486879141062,1.6556557043937534,1.796755179559396,,,,,,,,,,,,,,,,,,,,,,
b655,[#6X3;r7:1]~;@[#7X3;r6:2],1.3404067754745483,400,1.4012390655650284,0.025830138581301974,1.3137167886645098,1.38755625031242,1.4016579146471804,1.414146733925507,1.476982973648615,0.026590483613087024,1.3476705248927894,1.4540324593451375,100,1.4008487922873971,0.024931111355316015,1.3249041363599123,1.3863842910164987,1.3979713809124856,1.4137705868677415,1.4771503938263004,0.027386295851242748,1.3453048472396345,1.4548500306446055,,,,,,,,,,,
b656,[#15X4;r6:1]~;@[#6X3;r6:2],1.8084901571273804,400,1.7651134457883157,0.05462454704706916,1.604081892970249,1.7249917689437368,1.7645255795993329,1.7971450612166782,1.94891056992914,0.07215329227294132,1.6167618305343248,1.90537499962609,200,1.8220693559661691,0.042010593119859795,1.6959158013715214,1.798246146963535,1.82183608963989,1.8480823112055365,1.9658718960252521,0.049836164242001546,1.7234919006005325,1.9228365575685387,8,1.7951930198888864,0.007840611668095531,1.7860627661262753,1.7896234708980228,1.7941835971584301,1.7979842526115344,1.807665802493094,0.008360781713511622,1.7860627661262753,1.807665802493094
b657,[#16X4;r5:1]~;@[#6X4;r4:2],1.8205859661102295,350,1.8135079016312416,0.03473759615104662,1.694239303863652,1.7951852509417288,1.8139034906728657,1.8315979380916967,1.940401426579745,0.036412687149967926,1.7405662202167769,1.8862169688166486,50,1.8101584565213882,0.03342499576294729,1.7279103780949518,1.7922796103420544,1.8105256370043215,1.8286803161191785,1.8871134754343932,0.036400705777124065,1.7376785516763684,1.8832813747848647,,,,,,,,,,,
b658,[#6X3;r6:1]~;@[#7X4;r6:2],1.5328412055969238,350,1.4930442397605683,0.029463460317885763,1.3985587575843474,1.4772587543005162,1.492396256670369,1.5079505882074629,1.5929195626358963,0.03069183390694663,1.4312210034400963,1.5539883390678828,50,1.4916716136458732,0.022288438628121583,1.427391503277514,1.479828912500898,1.4909412769073365,1.5086808167829113,1.5347318650442563,0.02885190428201323,1.4365510560778783,1.5347318650442563,4,1.479682644828611,0.017901227732247275,1.464559799758636,1.4656373374273561,1.4725349372138266,1.4865802446150813,1.5091009051281543,0.02094290718772518,1.464559799758636,1.5091009051281543
b659,[#16X2;r7:1]~;@[#6X3;r5:2],1.765791654586792,350,1.765475653451186,0.03157343339311578,1.6736485138791952,1.7467123992738498,1.7658128053768438,1.7856630714097985,1.869671578475084,0.038950672135948716,1.6882863910699268,1.8440890796137217,50,1.7499223811455515,0.0314523407462803,1.650023383223254,1.736079939665103,1.7486192137283099,1.7647650406953195,1.8455362946636482,0.028685101030216487,1.6930522881197783,1.8077926922406442,,,,,,,,,,,
b660,[#16X3;r5:1]~;@[#7X2;r5:2],1.6902873516082764,350,1.7480546826380772,0.03650855607790414,1.6268374609899914,1.7272448353208887,1.7483371448499512,1.7710631137321287,1.8554043960346482,0.043818278411239975,1.6615174177040286,1.8367905313489885,100,1.7472416478910504,0.039568866454838335,1.6296303788553037,1.7253850527441656,1.7486846675293986,1.7690183774513932,1.8318120822883772,0.04363332470722758,1.6599350656833243,1.8318120822883772,7,1.7493193284107804,0.06373793028301933,1.616913836362249,1.7297306758231903,1.7469270056022577,1.8065692157621824,1.8087946737402103,0.07683853993899215,1.616913836362249,1.8087946737402103
b661,[#6X4;r3:1]~;@[#6X4;r4:2],1.5333654880523682,348,1.5135277683661033,0.036500985400182706,1.4019044271393926,1.4891580887817408,1.5114801930068862,1.5364659365088507,1.6032815486773353,0.04730784772710983,1.418196317191076,1.6032815486773353,150,1.545636754779576,0.03487927949721346,1.4499937612511071,1.5224034283561165,1.5433108369518314,1.5668732298075865,1.665072772418159,0.04446980145146995,1.4556987261789116,1.6335779319847914,7,1.4885673655634097,0.011657316711911446,1.4801296015221368,1.480537018098089,1.4829011661404499,1.4902994688197282,1.5152678174456469,0.009762450721639171,1.4801296015221368,1.504943144902187
b662,[#6X4;r5:1]~;@[#8X2;r7:2],1.4452794790267944,350,1.4327657599502486,0.02764868429252691,1.3258325209785347,1.4157963022695546,1.4340253666565066,1.4472517855580396,1.5214443710207883,0.03145548328848502,1.368613077336827,1.494435010490767,,,,,,,,,,,,,,,,,,,,,,
b663,[#6X4;r3:1]~;@[#8X2;r5:2],1.4355727434158325,349,1.4374528445557777,0.029479828720728234,1.3273045608560299,1.419701217008772,1.4385371198729549,1.4550022004041194,1.534916600903526,0.035300983395347485,1.3667497419157506,1.5079536754971405,,,,,,,,,,,,5,1.460720232894067,0.014884023696049664,1.4422057181759413,1.4432578717158417,1.469783325993135,1.4713812357931129,1.4769730127923035,0.028123364077271118,1.4422057181759413,1.4769730127923035
b664,[#15X3;r5:1]~;@[#6X3;r5:2],1.7961335182189941,350,1.7608879200866165,0.04391557118612696,1.6215151100563678,1.7342153236837565,1.7587599401284562,1.7854708873617717,1.8915745253183687,0.051255563678015204,1.6573319781667337,1.8623542328787945,50,1.7599138848112323,0.03841310334417574,1.6449385840431714,1.7459620709193182,1.7629948843015515,1.7831769621154807,1.8352728273810248,0.0372148911961625,1.6901397341250743,1.8352728273810248,,,,,,,,,,,
b665,[#6X3;r8:1]~;@[#6X3;r8:2],1.3206099271774292,350,1.3905615664096393,0.02831781252429046,1.3082753019464186,1.3748609802780094,1.3891091509772187,1.4071285340567623,1.4802780646022213,0.0322675537787529,1.32645964960988,1.4555298647248915,100,1.3825999099622814,0.02795762624426402,1.3158787585373133,1.367704908300612,1.3788393604262228,1.3983541483999335,1.4784652466872796,0.030649240099321462,1.32173104815163,1.4443280085489159,8,1.376439972261954,0.05780526288242602,1.339432956404954,1.3425033266298239,1.3445137766703554,1.3774236367111898,1.4818953700314996,0.03492031008136598,1.339432956404954,1.4298041018332388
b666,[#6X4;r3:1]~;@[#7X3;r6:2],1.4033937454223633,350,1.4757214138818628,0.03252724701625573,1.3830586325872676,1.4567119648133273,1.4731235180583013,1.4939809154708996,1.5810494914407476,0.0372689506575723,1.4008085388269689,1.549884341457258,,,,,,,,,,,,3,1.4669489788657888,0.02546828152034688,1.444774910897794,1.4491153939558277,1.4534558770138613,1.4780360128497863,1.5026161486857113,0.028920618893958583,1.444774910897794,1.5026161486857113
b667,[#15X4;r5:1]~;@[#6X3;r5:2],1.8396921157836914,350,1.7529590802817188,0.04621545035986122,1.604465600672644,1.7225701705239325,1.754643990842037,1.7806575592719365,1.8920907400649805,0.05808738874800401,1.6354390874019265,1.8677886423939425,50,1.778412118876428,0.04026101143296311,1.7021319842807516,1.75687599440518,1.7724514583241475,1.7998890888147203,1.8872155385472644,0.043013094409540376,1.7021319842807516,1.8644087304290309,12,1.7769054562808855,0.027801255358487497,1.721122870539107,1.7626088740315904,1.7828141800089692,1.7973641707247634,1.811575870073797,0.03475529669317301,1.721122870539107,1.811575870073797
b668,[#16X4;r6:1]~;@[#6X4;r4:2],1.7942715883255005,300,1.8147054935429574,0.03527607325752009,1.7090812360933525,1.7945050882101015,1.8151473622751038,1.8357422318502656,1.9169122630349968,0.041237143640164176,1.7326493727498553,1.897597947310512,,,,,,,,,,,,,,,,,,,,,,
b669,[#6X3;r6:1]~;@[#7X3;r8:2],1.4327540397644043,300,1.4002337968185652,0.029688782879511887,1.3112494594550128,1.3826798098310649,1.3992170872642928,1.4155608989485984,1.5126812948959767,0.03288108911753351,1.3333581761547646,1.4648825326248986,,,,,,,,,,,,,,,,,,,,,,
b670,[#16X2;r7:1]~;@[#6X4;r6:2],1.841644525527954,300,1.851196010085918,0.03248002192871192,1.7520765077915965,1.834751998346045,1.8532426903615964,1.8702407601573672,1.9361974145743395,0.03548876181132221,1.7815188556290615,1.9234739028743504,,,,,,,,,,,,,,,,,,,,,,
b671,[#6X4;r5:1]~;@[#7X3;r7:2],1.4327505826950073,300,1.4686769976625973,0.032119290681912396,1.3767918576447362,1.4488193131688367,1.4670681147254112,1.4877303934775048,1.5793657762773452,0.03891108030866808,1.3904526927058347,1.546097013940507,,,,,,,,,,,,1,1.4689283315029893,0.0,1.4689283315029893,1.4689283315029893,1.4689283315029893,1.4689283315029893,1.4689283315029893,0.0,1.4689283315029893,1.4689283315029893
b672,[#6X4;r7:1]~;@[#7X4;r7:2],1.5182547569274902,300,1.4930062466881027,0.03127607009315267,1.4053564316921614,1.4757713708066729,1.493785787994681,1.5095973110646577,1.5978221421240384,0.0338259402579848,1.4250324604196956,1.5603362214516348,,,,,,,,,,,,,,,,,,,,,,
b673,[#6X4;r6:1]~;@[#8X2;r7:2],1.4291837215423584,300,1.4409747020274202,0.027799838632637346,1.3495580710026904,1.4241602955292192,1.4405995932661049,1.4568144072261364,1.5581621432519301,0.03265411169691723,1.3751791279838432,1.5057955747715122,99,1.4386471469271176,0.02645619719832225,1.3652556683696786,1.4251342784801253,1.4396079405677613,1.4529681652020026,1.5166425453411774,0.027833886721877255,1.3833834483973093,1.4947189952848183,3,1.4258262976688647,0.006689458902814732,1.4164004164699873,1.423120591296711,1.4298407661234347,1.4305392382683033,1.4312377104131722,0.007418646971592224,1.4164004164699873,1.4312377104131722
b674,[#15X3;r6:1]~;@[#8X2;r6:2],1.7223979234695435,300,1.6372338793454972,0.03529091402092271,1.511663557398792,1.6194908215144792,1.6367757260795885,1.6564310245966347,1.7587681506878754,0.03694020308215551,1.564080516891246,1.711841329219868,250,1.638195912058969,0.03219148396405744,1.535135150912869,1.618141666365268,1.6396725521440079,1.6581505734754218,1.7449267891680067,0.040008907110153924,1.558128305700037,1.7181639341406527,8,1.6240070578524644,0.00146646914807074,1.6221767601678685,1.622889447564702,1.6238891281489454,1.6250425894823035,1.62605723901938,0.00215314191760152,1.6221767601678685,1.62605723901938
b675,[#6X4;r4:1]~;@[#8X2;r6:2],1.4115335941314697,300,1.4422459890512533,0.029356023277670392,1.348872540223303,1.4254922996001143,1.4402110518419375,1.4565286329147893,1.5722800127542773,0.031036333314675035,1.3789377996281016,1.5030831328868017,,,,,,,,,,,,,,,,,,,,,,
b676,[#6X4;r6:1]~;@[#6X4;r8:2],1.5148530006408691,300,1.5566477139282169,0.03670898052576375,1.449443944908548,1.533120725726383,1.5510203749071154,1.5780932056823054,1.6852335493643957,0.04497247995592235,1.4656620057924994,1.6455519256161888,,,,,,,,,,,,3,1.533618912393683,3.708052359180647e-05,1.5335679088705525,1.5336008835323214,1.53363385819409,1.533644414155248,1.5336549701164064,4.353062292672405e-05,1.5335679088705525,1.5336549701164064
b677,[#16X4;r5:1]~;@[#8X2;r5:2],1.6125620603561401,297,1.6768519862230367,0.03136458428142293,1.5779117282501631,1.6582024994687783,1.6754657501339167,1.6943661488135604,1.7929544235443,0.03616364934478211,1.6039570254516051,1.7486116228307336,50,1.6781466988730838,0.02391371929918969,1.6304240278888975,1.6571527182768861,1.6774771941184512,1.6960204925196578,1.7286296331775077,0.03886777424277166,1.6304240278888975,1.7286296331775077,3,1.659503180007875,0.01033190862866752,1.6521349700920145,1.6521975065719903,1.6522600430519663,1.6631872849658054,1.6741145268796445,0.010989778393815097,1.6521349700920145,1.6741145268796445
b678,[#15X5;r5:1]~;@[#8X2;r5:2],1.6969075202941895,300,1.6558562816787519,0.03489416689094544,1.5495665971390096,1.6353109836744628,1.6564941680922616,1.677014868301452,1.762805195379745,0.04170388462698926,1.572755156733979,1.739570695241936,100,1.6589027082544907,0.03435499444729771,1.5224881262068648,1.6358853486478329,1.6550353316398536,1.676896090165259,1.7539144582430963,0.04101074151742612,1.5743692363716937,1.7384122024413982,,,,,,,,,,,
b679,[#15X3;r6:1]~;@[#6X4;r6:2],1.8523005247116089,300,1.8057182252468964,0.046171492478972974,1.6687690830369273,1.7774324463964777,1.8060741492218173,1.8351561230887947,1.9231330839184515,0.05772367669231704,1.6908469313580021,1.9217416381272703,,,,,,,,,,,,,,,,,,,,,,
b680,[#16X3;r5:1]~;@[#8X2;r5:2],1.6363433599472046,300,1.68014773521088,0.0294585611758443,1.593843334992824,1.6619019074784118,1.6799049368339332,1.6977827816626512,1.7822334357719563,0.03588087418423935,1.6080805962020528,1.7516040929390102,100,1.6754998179060872,0.026827430313148645,1.6029377802745328,1.6627737548897454,1.6748825275467651,1.6891911240123534,1.7769685885963002,0.026417369122607948,1.6231477012058335,1.7288171776962653,5,1.6832418025072893,0.036322373260189285,1.6186375331545946,1.6784413754250496,1.684456760270834,1.7112777146269418,1.7233956290590273,0.03283633920189222,1.6291868666222111,1.7233956290590273
b681,[#16X2;r4:1]~;@[#6X3;r4:2],1.7918356657028198,300,1.762240210041526,0.030682190146437572,1.6584145215846324,1.745340842071875,1.7615567086836657,1.7778768009009576,1.8633724684232382,0.032535958829082556,1.6965369038282512,1.8266807391445814,200,1.7539410597662266,0.03311606823263858,1.6518054238344124,1.7322217136293119,1.7529031526840726,1.7710528967821102,1.8722814505712315,0.03883118315279832,1.6739749389001144,1.8292996715113077,1,1.828518107965571,0.0,1.828518107965571,1.828518107965571,1.828518107965571,1.828518107965571,1.828518107965571,0.0,1.828518107965571,1.828518107965571
b682,[#16X4;r7:1]~;@[#7X3;r7:2],1.6078311204910278,240,1.7472170861292189,0.037743691947120406,1.6411102823709416,1.7216569403135753,1.7481374410285153,1.772130329388013,1.848522228873265,0.05047338907443777,1.6459468567019186,1.8478404129996697,,,,,,,,,,,,9,1.6974665936563447,0.019803630115355738,1.6704189986785685,1.6814601103115738,1.698698601458945,1.709836273712137,1.7345016821776953,0.02837616340056326,1.6704189986785685,1.7345016821776953
b683,[#6X3;r6:1]~;@[#7X2;r8:2],1.3651173114776611,250,1.3613373697294195,0.048748258789616784,1.2410011555645963,1.3185038170990704,1.3687145398111453,1.40113932202584,1.485466063431532,0.08263550492676952,1.2410011555645963,1.485466063431532,,,,,,,,,,,,,,,,,,,,,,
b684,[#6X3;r3:1]~;@[#6X3;r5:2],1.4161361455917358,250,1.3775300540521558,0.02380292900237441,1.270362692335201,1.3629145716575017,1.3765318214447788,1.3915415719111666,1.459747753807238,0.028627000253664825,1.3199740712770045,1.4344820722916638,,,,,,,,,,,,2,1.3807799537400767,0.03775390494578357,1.343026048794293,1.3619030012671849,1.3807799537400767,1.3996569062129685,1.4185338586858602,0.03775390494578357,1.343026048794293,1.4185338586858602
b685,[#7X3;r3:1]~;@[#8X2;r3:2],1.4870331287384033,250,1.3794475799825827,0.02658172443086648,1.2944350776124975,1.3642455163395069,1.3790346980724124,1.3944479101841536,1.464235688304181,0.030202393844646735,1.3189419255725368,1.4397515009511237,,,,,,,,,,,,3,1.4083580238348812,0.010003364662355631,1.3942118384361744,1.4047601671044423,1.41530849577271,1.4154311165342346,1.4155537372957594,0.010670949429792298,1.3942118384361744,1.4155537372957594
b686,[#15X3;r5:1]~;@[#6X4;r5:2],1.8856583833694458,250,1.7618888662070462,0.07254507568104945,1.5609800084022563,1.7290720930025478,1.7810303899891147,1.805929864811063,1.9112425624363982,0.07685777180851527,1.613785435289775,1.9112425624363982,150,1.7757110484571839,0.04038439949577742,1.65694955819177,1.7527589550406735,1.7745480333098207,1.798500362189677,1.937693101423269,0.04574140714900343,1.6841468443171683,1.867112472913182,,,,,,,,,,,
b687,[#7X3;r7:1]~;@[#7X3;r7:2],1.3223960399627686,200,1.440749318860941,0.023984161058787815,1.367838326491369,1.4251663818115787,1.4415139108742672,1.4529145570969964,1.5422579182005518,0.02774817528541762,1.3835441188834523,1.4945368200251228,,,,,,,,,,,,5,1.4185847121948565,0.008763032013798182,1.409500013350751,1.411682797638248,1.4160255988345625,1.4217230657741775,1.4339920853765435,0.010040268135929509,1.409500013350751,1.4339920853765435
b688,[#6X4;r6:1]~;@[#7X2;r7:2],1.4173932075500488,200,1.4812813784774546,0.029781753626756426,1.377458534182144,1.4671296283241955,1.479769967375021,1.5000838274803059,1.5878393237570732,0.03295419915611042,1.4176983295900298,1.5495151262144715,,,,,,,,,,,,,,,,,,,,,,
b689,[#7X3;r4:1]~;@[#8X2;r4:2],1.4613467454910278,200,1.4335663737893993,0.03373398080546853,1.3384703776352922,1.4155617669913836,1.435846843790596,1.453543760478441,1.5332755944894167,0.03798199348705733,1.3585887767607976,1.510516750709027,,,,,,,,,,,,2,1.437065176361149,0.029175094285205372,1.4078900820759437,1.4224776292185464,1.437065176361149,1.4516527235037517,1.4662402706463544,0.029175094285205372,1.4078900820759437,1.4662402706463544
b690,[#6X3;r5:1]~;@[#8X2;r7:2],1.327919602394104,200,1.377056156982792,0.028029637302457593,1.2930033824226688,1.360080479719159,1.3776024151189483,1.3927895580557426,1.4791371532516058,0.03270907833658354,1.3110168622142837,1.4418531755606179,,,,,,,,,,,,,,,,,,,,,,
b691,[#6X3;r8:1]~;@[#7X2;r8:2],1.1937744617462158,200,1.360768365465139,0.045393358871460954,1.2802514168639367,1.3193408438399914,1.3632554848808662,1.4008133919647943,1.4984098882221524,0.08147254812480287,1.2802514168639367,1.4984098882221524,,,,,,,,,,,,,,,,,,,,,,
b692,[#15X3;r5:1]~;@[#16X2;r5:2],2.2028660774230957,198,2.092594357270529,0.04655664792313617,1.956256910740524,2.066435129944726,2.0894077326787506,2.116472015263908,2.3045673767960357,0.050036885319181934,1.991379801965953,2.1915273432426807,,,,,,,,,,,,,,,,,,,,,,
b693,[#6X2;r7:1]~;@[#6X4;r7:2],1.504036545753479,200,1.457419903691628,0.026776672904446255,1.3905324559161427,1.4420978199248666,1.4545781069917152,1.4692891301294664,1.5465583580372075,0.02719131020459975,1.4013108546179671,1.5100760954363661,100,1.4636782099702972,0.025035241646087655,1.4057935259118806,1.4497090008040048,1.4610304553381597,1.4760553841918245,1.5426842630098223,0.026346383387819694,1.4101894257222751,1.515574959273554,,,,,,,,,,,
b694,[#6X3;r4:1]~;@[#6X3;r5:2],1.3663835525512695,200,1.3954555891967544,0.03988533360764778,1.2813012058953999,1.3688717142366729,1.3966202114980266,1.4220616260354286,1.5117858968053879,0.05318991179875576,1.2890868465385392,1.5018464937335623,,,,,,,,,,,,,,,,,,,,,,
b695,[#6X2;r8:1]~;@[#6X3;r6:2],1.4243838787078857,200,1.4395960466142226,0.021642981086914617,1.3727294087478819,1.4269865272273607,1.4365630810923204,1.4500945216897176,1.4971090076635365,0.023107994462356896,1.3923245355338254,1.484756513383253,,,,,,,,,,,,,,,,,,,,,,
b696,[#6X4;r4:1]~;@[#6X4;r8:2],1.5034431219100952,200,1.549935463896315,0.032847483244055266,1.4219835754688301,1.530377491531869,1.5483225944241212,1.5653851996337382,1.6818621276253551,0.03500770810186915,1.4778659293790652,1.6178967617865418,,,,,,,,,,,,,,,,,,,,,,
b697,[#6X4;r4:1]~;@[#7X3;r6:2],1.4022351503372192,200,1.4665372128367764,0.027077709622256606,1.3850274694909432,1.4509367814373504,1.4650682236981791,1.4790569399172744,1.5614500067277381,0.028120158479923996,1.4087565437174643,1.5212371776371603,50,1.4600622283381235,0.021742400345816457,1.4107265474787123,1.4458889530425356,1.4596085501770117,1.4731172768867717,1.5176397766622576,0.027228323844236124,1.4107265474787123,1.5139597626531258,,,,,,,,,,,
b698,[#6X4;r3:1]~;@[#7X3;r7:2],1.4097310304641724,200,1.4585270793613518,0.028539361409377073,1.3676351742367423,1.4411823770895045,1.4572009826616532,1.473653020839865,1.5629627653942912,0.03247064375036057,1.3924764114639636,1.522358986465406,,,,,,,,,,,,,,,,,,,,,,
